id,addicted_label
903587,0.6387663700220567
903588,0.9999645451852024
903589,0.9993296184674045
903590,0.026589886380975127
903591,0.9124706759169687
903592,0.9999890710426208
903593,0.09310850106757568
903594,0.048703718135797255
903595,0.0696908530033316
903596,0.9949587195541236
903597,0.9993957326493549
903598,0.9772827323839809
903599,0.9984711085116201
903600,0.9999819408329492
903601,0.9563022315108868
903602,0.9961544520950906
903603,0.4419921155763419
903604,0.9968340474216407
903605,0.9997450761616724
903606,0.9993112959231557
903607,0.998327390368672
903608,0.16786658805718754
903609,0.15835280574720212
903610,0.9174116492317282
903611,0.7999018389953187
903612,0.4444790967206235
903613,0.008593998556347824
903614,0.03428825866633782
903615,0.9956530830274133
903616,0.9738810676217201
903617,0.9992972209054023
903618,0.9993286534592015
903619,0.9999782952142019
903620,0.9997472054425791
903621,0.9994000644203623
903622,0.9999680321049591
903623,0.9999792186872486
903624,0.9973689882499367
903625,0.9999738064252863
903626,0.05529582915902006
903627,0.716810605825556
903628,0.9998879444540647
903629,0.07121502663847776
903630,0.6455289389587415
903631,0.9982238197511677
903632,0.9831386652372183
903633,0.8920613561960433
903634,0.01563690714326494
903635,0.9987488167218488
903636,0.25070245134850916
903637,0.050473398699976794
903638,0.8432496036401153
903639,0.431156618978766
903640,0.07576637592809336
903641,0.00598136991881256
903642,0.9852689844043259
903643,0.27640511657966016
903644,0.5285275086448683
903645,0.044245798136131415
903646,0.9969737817577701
903647,0.9999936443541156
903648,0.8752403303480895
903649,0.9972323441080967
903650,0.72727206083322
903651,0.9972420718361352
903652,0.6017654436830177
903653,0.5579559941979775
903654,0.6780245789680047
903655,0.3315161584944549
903656,0.9967809727016547
903657,0.16950658919105488
903658,0.06956729305509095
903659,0.9984032139686092
903660,0.9108909447896398
903661,0.6844027155815253
903662,0.8965752545696825
903663,0.9998696031784646
903664,0.9998565779120994
903665,0.2667284970178825
903666,0.9999033411554711
903667,0.6307700370107159
903668,0.9994965270978436
903669,0.4556876863260177
903670,0.9895032160799627
903671,0.999623537704922
903672,0.999956668358046
903673,0.9988603858871422
903674,0.9812367664594629
903675,0.9999619929715009
903676,0.9835985721307812
903677,0.08360259792272243
903678,0.2062418753214356
903679,0.9994985143593816
903680,0.5413591312302861
903681,0.9993306326443185
903682,0.9993046782372994
903683,0.9704417815539648
903684,0.9998948015928554
903685,0.999920142736518
903686,0.9870833592541884
903687,0.08538023361746018
903688,0.9999481252536635
903689,0.9997047977378265
903690,0.4451734215911689
903691,0.9995770235802394
903692,0.9638818620481674
903693,0.9999545663800435
903694,0.5523110370499665
903695,0.9987936963169326
903696,0.04046115432054494
903697,0.24871210665941895
903698,0.9999837079921412
903699,0.9983547272041932
903700,0.9567528940546766
903701,0.9989170689575144
903702,0.99994918180522
903703,0.257491219660731
903704,0.28304376435380446
903705,0.3066573389579949
903706,0.9998676625386461
903707,0.9999213819679426
903708,0.15614035278702
903709,0.9896552930106155
903710,0.6943168003934653
903711,0.9986612610868753
903712,0.99084113772233
903713,0.008639812893900707
903714,0.9929164206173802
903715,0.8904150147602835
903716,0.9490798000174563
903717,0.08072608817680885
903718,0.999872919733662
903719,0.5733037288809522
903720,0.48699476837206757
903721,0.989568991626521
903722,0.8948763909166343
903723,0.7640998860536731
903724,0.9999694833482532
903725,0.9793723801913202
903726,0.8732749479881456
903727,0.2106601919461875
903728,0.999939982611048
903729,0.9814246124749932
903730,0.00411202884330745
903731,0.9997333436617054
903732,0.9949097512453298
903733,0.9609129642703523
903734,0.9813655091132741
903735,0.8304198848863633
903736,0.9999707135661213
903737,0.9284458578976718
903738,0.5770010975816118
903739,0.8200523757784802
903740,0.7782906013220801
903741,0.9999473508082105
903742,0.8876189988270259
903743,0.8072311893690886
903744,0.009244225217671192
903745,0.7340304927020648
903746,0.9826668176110711
903747,0.9889760853825683
903748,0.9945186770080741
903749,0.020952866699169917
903750,0.9999196835342339
903751,0.9999810840779486
903752,0.4160484882021458
903753,0.39310015026260436
903754,0.12731307007532355
903755,0.9995376647344396
903756,0.0167781054350284
903757,0.14569144197554315
903758,0.7588262183881156
903759,0.9999133887928052
903760,0.9919016826991354
903761,0.012816974289146396
903762,0.9054702632225103
903763,0.032037825903871026
903764,0.08432026156426609
903765,0.5363912791777476
903766,0.9993272182542786
903767,0.02846169051541239
903768,0.004873766276922995
903769,0.024778520696931126
903770,0.6477336010112756
903771,0.02715144328679716
903772,0.9998223297325934
903773,0.9989852840373395
903774,0.9905817246681053
903775,0.9976502249832565
903776,0.9986564463613018
903777,0.9985286114618829
903778,0.9920161821365849
903779,0.8975729108946211
903780,0.482145407449702
903781,0.3255000362998474
903782,0.9973480789631021
903783,0.9981822640947293
903784,0.9771202854606188
903785,0.9965437965337817
903786,0.3024181936406498
903787,0.5776985836881203
903788,0.999990500158044
903789,0.9934941046830684
903790,0.6044497993724401
903791,0.9983628521581984
903792,0.9987355422545154
903793,0.8142032937220325
903794,0.14737278839814444
903795,0.9244300060757525
903796,0.9999881030788477
903797,0.7618063450084673
903798,0.9556445486344672
903799,0.4084890672648907
903800,0.8823859479525932
903801,0.7408717993136292
903802,0.4224326610978969
903803,0.9956785978219581
903804,0.06476004516393814
903805,0.8500349266515905
903806,0.6205004804966642
903807,0.9269957839278851
903808,0.3489983773001177
903809,0.9656154953011257
903810,0.2685005573071815
903811,0.10290008971294651
903812,0.6954141944396057
903813,0.509091029599355
903814,0.8452021980232184
903815,0.9992478237692098
903816,0.8333676250345128
903817,0.9999696414384912
903818,0.7667313157580514
903819,0.8984079789090412
903820,0.9926594797874819
903821,0.9998494310571471
903822,0.014260332397229007
903823,0.885342547670424
903824,0.9798311354023933
903825,0.9967942243533474
903826,0.8758076857562234
903827,0.1653407710223152
903828,0.9820468087672577
903829,0.9999292817304525
903830,0.9999499623644089
903831,0.9874885657051289
903832,0.00866522531131291
903833,0.02701160702900689
903834,0.999775160579661
903835,0.7831047580627089
903836,0.0949961297294843
903837,0.9999393296177658
903838,0.9676478397436621
903839,0.9992054938728504
903840,0.9999783126312942
903841,0.24306054640289068
903842,0.9998124116111141
903843,0.9992182446456028
903844,0.9993076934655639
903845,0.29793793549274805
903846,0.9990262794888454
903847,0.998429009685616
903848,0.4155861174282468
903849,0.08732479512999206
903850,0.9986704936566231
903851,0.6998883116919613
903852,0.9999894344651675
903853,0.8515202589787876
903854,0.2727218208856717
903855,0.9817661563477971
903856,0.9999887528633122
903857,0.9999049377936612
903858,0.03629975947581935
903859,0.9748138343919315
903860,0.9997031030318375
903861,0.9951200640466386
903862,0.9997604972821019
903863,0.9999709138080605
903864,0.3261603388480456
903865,0.997353716687617
903866,0.9994145742710699
903867,0.07092676306851883
903868,0.001601545205910543
903869,0.9804408918758759
903870,0.07890422221685778
903871,0.9057986537354763
903872,0.8314032826164826
903873,0.2637393364317535
903874,0.9542983330262914
903875,0.559646416642873
903876,0.10723044520527482
903877,0.2708369830100348
903878,0.5549356859632051
903879,0.8642552272286931
903880,0.9175247932640909
903881,0.6113126868805974
903882,0.9998616831161128
903883,0.9999891550639228
903884,0.9989873979227716
903885,0.9999245818598375
903886,0.9896432744682063
903887,0.9890139844456833
903888,0.9997829734753338
903889,0.9971510713172108
903890,0.9996946998986109
903891,0.9816637476553928
903892,0.6911789180736525
903893,0.09966291540372933
903894,0.03139808508226316
903895,0.974725535043369
903896,0.7919805038258977
903897,0.9944408660108025
903898,0.9906027411952772
903899,0.9999521092870526
903900,0.18933656272043692
903901,0.2688021435126364
903902,0.9996466889198592
903903,0.01575847377356735
903904,0.9951515572794861
903905,0.7339391734174802
903906,0.7824501270484461
903907,0.31204484347378436
903908,0.005582734060394275
903909,0.99998924943111
903910,0.9855178214196215
903911,0.9999649622287679
903912,0.5239014740400583
903913,0.999730292034739
903914,0.999971618407314
903915,0.12099855604891015
903916,0.9969346599533669
903917,0.10637174585345623
903918,0.9999825462203641
903919,0.7552497453343251
903920,0.9974015467142263
903921,0.4461069955941595
903922,0.7689343300634828
903923,0.9999413816755937
903924,0.860347226052688
903925,0.9999484427202857
903926,0.5382461731806079
903927,0.9136181396029077
903928,0.9998542656131013
903929,0.826753239659848
903930,0.652132480439834
903931,0.9535280207936203
903932,0.05520150297509501
903933,0.12163589473221888
903934,0.2588426176647471
903935,0.9515856349060432
903936,0.02874723356375797
903937,0.9867096653023981
903938,0.9999605222013438
903939,0.9972253080582901
903940,0.19418889596101915
903941,0.10899328099887744
903942,0.9999802496872005
903943,0.00454821032435225
903944,0.1754073814835694
903945,0.022699578860765273
903946,0.966244972334249
903947,0.9998471479318383
903948,0.9999444537083432
903949,0.3564927114180059
903950,0.9999027504309113
903951,0.09511643380829614
903952,0.9999511623643493
903953,0.026788537206843
903954,0.07236677674937092
903955,0.8948777951546051
903956,0.9997977421355136
903957,0.4634882454450704
903958,0.014075187810674832
903959,0.9453703802111102
903960,0.9987649208862673
903961,0.33290015434492753
903962,0.6088314474461051
903963,0.9613895289913587
903964,0.5278111310647219
903965,0.5770043377589986
903966,0.9996724702914824
903967,0.5669318378405415
903968,0.8814910073808307
903969,0.9364618081598249
903970,0.9999271413579807
903971,0.9997597877096606
903972,0.12137574115579443
903973,0.31793146885091084
903974,0.9921931818965233
903975,0.9992705100563055
903976,0.16782904886893338
903977,0.999491238583429
903978,0.9993720279281185
903979,0.09507387931206718
903980,0.9999841425218748
903981,0.02129542632178043
903982,0.9991399825996238
903983,0.9902364408607695
903984,0.990637286441413
903985,0.9999618506902381
903986,0.9962020378344931
903987,0.21449432213620348
903988,0.40323396253216043
903989,0.9999451093075817
903990,0.9828207412104285
903991,0.9995464181272324
903992,0.22309494896265938
903993,0.9956554973584739
903994,0.10014045814467827
903995,0.9994042750156321
903996,0.9999912598631184
903997,0.9817345938705876
903998,0.7610655817639965
903999,0.15338069919091094
904000,0.4437051758082302
904001,0.24539405305783452
904002,0.7500967019602793
904003,0.7908429228016634
904004,0.9998634063089714
904005,0.9644249051669176
904006,0.9974380087119208
904007,0.18886576430145025
904008,0.9880271218124949
904009,0.6587743211448585
904010,0.9891551936879349
904011,0.9999645132332025
904012,0.33074810866713394
904013,0.9963834027507968
904014,0.9999682003716998
904015,0.9991287537988134
904016,0.9997986461795555
904017,0.5784330101554985
904018,0.9999855566181481
904019,0.04352191174478746
904020,0.9969546460751946
904021,0.9800099710663748
904022,0.9267437303749394
904023,0.033478717097994895
904024,0.6660240733478221
904025,0.9445255194375101
904026,0.9998576885887808
904027,0.9998378030234609
904028,0.9999885486220936
904029,0.8107705452310442
904030,0.9801230173094421
904031,0.44588414716236185
904032,0.7420965779372843
904033,0.8530718464645083
904034,0.0198633511063721
904035,0.9995328244118188
904036,0.9507076649085359
904037,0.9997985476809624
904038,0.9996986581754461
904039,0.9848578673566991
904040,0.04358967922779022
904041,0.9086146487863306
904042,0.3154513364046669
904043,0.7547617652006038
904044,0.02138981428329918
904045,0.9022317778204032
904046,0.9427459507882889
904047,0.27203707578105546
904048,0.9969586937187345
904049,0.8631114601788988
904050,0.5671532155319452
904051,0.05274019453543
904052,0.999982766878851
904053,0.7206017567910697
904054,0.6661562755216136
904055,0.5674181564034251
904056,0.9942000341248283
904057,0.013330038267872225
904058,0.9997043837954869
904059,0.030114981485077612
904060,0.9922350696672775
904061,0.998357697319825
904062,0.9185971854737277
904063,0.037467637759006384
904064,0.9887549383439234
904065,0.9942788982705306
904066,0.0959480317241603
904067,0.10613291058095714
904068,0.9999689966569631
904069,0.9998552483824239
904070,0.9945498496331446
904071,0.996806311954068
904072,0.9997486668126285
904073,0.999989933928564
904074,0.9561462812099707
904075,0.9271383709307852
904076,0.9997989254631884
904077,0.9982117376647697
904078,0.9999645385697324
904079,0.9041787461719721
904080,0.09008602917884408
904081,0.09502722994784606
904082,0.9999258739571761
904083,0.9999447140835345
904084,0.989784761458086
904085,0.999823501806013
904086,0.9224947136892924
904087,0.8834758001447159
904088,0.011779759086838102
904089,0.9990545500402751
904090,0.9970567187250218
904091,0.9841419974360314
904092,0.9986689693576551
904093,0.7626080983366071
904094,0.999935918265093
904095,0.998060715945433
904096,0.5860752597783883
904097,0.9991546459160064
904098,0.93433231055511
904099,0.9999289563782428
904100,0.9767319642548583
904101,0.9962485388649195
904102,0.975125116696158
904103,0.8273602501353904
904104,0.20963443652432265
904105,0.9643010070287082
904106,0.43744939715747255
904107,0.9996760344149251
904108,0.9408395090386421
904109,0.9952984393960305
904110,0.3104453191057388
904111,0.9570555112656205
904112,0.4316856651111574
904113,0.8907465116764953
904114,0.997625830302848
904115,0.9894305089549351
904116,0.8955336577948411
904117,0.9749134801293444
904118,0.05211231381126075
904119,0.999983141707287
904120,0.9998372720959076
904121,0.9996371168795211
904122,0.02993473085779718
904123,0.9839268115541596
904124,0.42529870561566135
904125,0.9989659682770206
904126,0.9999826744482513
904127,0.7494541769619706
904128,0.30960709832478905
904129,0.8371807926687778
904130,0.2794800703760358
904131,0.9985993976672349
904132,0.011931787206863716
904133,0.998962723719782
904134,0.9827460991623335
904135,0.9995847575359498
904136,0.40813472642167575
904137,0.2995334962698018
904138,0.29518323351456943
904139,0.05783278216306194
904140,0.9994678796983731
904141,0.9910321199096173
904142,0.019181664528619382
904143,0.869987736937086
904144,0.9430975941612806
904145,0.9985266987723818
904146,0.06503427365929339
904147,0.999894955520407
904148,0.9981957261183518
904149,0.999104605901073
904150,0.96505787618981
904151,0.3886046713435577
904152,0.9787153863431437
904153,0.02091350279968017
904154,0.9999138734316125
904155,0.08229532314621746
904156,0.423747233107313
904157,0.9872454330835979
904158,0.132927507504681
904159,0.9998949562955208
904160,0.006971371715118582
904161,0.3730502780545982
904162,0.9999352686929557
904163,0.9981055735631672
904164,0.9988612686365337
904165,0.7175345400184383
904166,0.8325350918765714
904167,0.7344522465465844
904168,0.06378586131548455
904169,0.005640799716390887
904170,0.9090971649690177
904171,0.99986636779288
904172,0.99814438390406
904173,0.9985854698595451
904174,0.9870100130379448
904175,0.9841524821723796
904176,0.9990244220964813
904177,0.010618912041831338
904178,0.6438770702602405
904179,0.9973969257070341
904180,0.6957694326476916
904181,0.19012229116727358
904182,0.9663534982651333
904183,0.999950137264312
904184,0.9987601298694866
904185,0.002302095450515168
904186,0.20457963906418974
904187,0.9964776295405319
904188,0.19235106950440947
904189,0.0371481763849526
904190,0.9450428433554245
904191,0.9750805648158384
904192,0.5740343316692184
904193,0.11483863757112561
904194,0.24979331150415146
904195,0.9977601211886207
904196,0.9979934144199878
904197,0.9997463275276917
904198,0.9989325644786077
904199,0.9857580696499448
904200,0.9990506902213481
904201,0.5308154765197786
904202,0.9951171192565423
904203,0.9998520263145619
904204,0.9999261837092139
904205,0.7524585384746653
904206,0.9956713628061855
904207,0.9856620868331385
904208,0.999973532616085
904209,0.3382938711347509
904210,0.9994023644227427
904211,0.9078135671170041
904212,0.9999210625599121
904213,0.46745491242224757
904214,0.04267567970936869
904215,0.5741217060506558
904216,0.9996018215295812
904217,0.4276174955433541
904218,0.3107861500928405
904219,0.31137628321648914
904220,0.9999084172054574
904221,0.718804431258135
904222,0.029099649329584677
904223,0.003162524464231888
904224,0.35558819471884445
904225,0.9998587018560735
904226,0.9982903984912419
904227,0.9999890506113701
904228,0.9097492728986493
904229,0.99975045721165
904230,0.4652485226353326
904231,0.22819117635547295
904232,0.31054513026241326
904233,0.7130606957126837
904234,0.8272901594933215
904235,0.6046315648449795
904236,0.9420813351973657
904237,0.782313976577754
904238,0.8008691225299274
904239,0.9999677618953338
904240,0.9986387461831256
904241,0.9996737369673515
904242,0.011316371354482239
904243,0.41848159889715975
904244,0.7285658523489327
904245,0.9999779232415306
904246,0.9999086350629529
904247,0.9998735595252497
904248,0.35649714601669974
904249,0.999854981930403
904250,0.9986799430239379
904251,0.9987330042990938
904252,0.8538203085245986
904253,0.9999631732039507
904254,0.9999817761864498
904255,0.9455591952596397
904256,0.9999580569535742
904257,0.9999542220320201
904258,0.8871548905278267
904259,0.29819656525830024
904260,0.9999181858850941
904261,0.9949322371618157
904262,0.9986593362154843
904263,0.5529375412033029
904264,0.6090333830849117
904265,0.031248286514667267
904266,0.029733435810159473
904267,0.39846252099762125
904268,0.9993500896324594
904269,0.6911383138937645
904270,0.9080113320169098
904271,0.8414271395319856
904272,0.17136264416998714
904273,0.2533784434755403
904274,0.998585254632762
904275,0.3069258826351132
904276,0.14917733098459976
904277,0.3884917951078108
904278,0.9999365963240934
904279,0.48410090340201056
904280,0.46917680935553197
904281,0.9999249397130374
904282,0.9999059297442447
904283,0.8627784057304851
904284,0.999980664598801
904285,0.9700378612011589
904286,0.9998316170257646
904287,0.9956597670171331
904288,0.4831511171983035
904289,0.9999587693853165
904290,0.9999440641636643
904291,0.015599230583389525
904292,0.9993465247696095
904293,0.6761898952814007
904294,0.009837245572641443
904295,0.5579186965926699
904296,0.3413227187486299
904297,0.7037349561771289
904298,0.08339201180826131
904299,0.999711594907534
904300,0.9999750665979332
904301,0.9999694500709054
904302,0.997182550685418
904303,0.9957140529734126
904304,0.02758949329462615
904305,0.9178784731828278
904306,0.9999306499781897
904307,0.8342355706776582
904308,0.9997382505370352
904309,0.002302011090223312
904310,0.7098733356668162
904311,0.9995772306101495
904312,0.04892261143044555
904313,0.602724882547731
904314,0.28573938080819994
904315,0.9999757321940117
904316,0.9814479813672501
904317,0.9756329453364081
904318,0.9997788356624334
904319,0.5137617635484598
904320,0.9758205777365923
904321,0.861822954440399
904322,0.9977206393051101
904323,0.49817485411338885
904324,0.9945007175716024
904325,0.25927892584999634
904326,0.4344655818578414
904327,0.9983272809969912
904328,0.8554514026366613
904329,0.2283176599744284
904330,0.852926358172563
904331,0.0028777470619686996
904332,0.11381554626535402
904333,0.9773756422763386
904334,0.014073444482976856
904335,0.9985128099019234
904336,0.028516806330515676
904337,0.9999221503102985
904338,0.8004117992347125
904339,0.999911605946583
904340,0.999660047122859
904341,0.9951481348167406
904342,0.9725657312893369
904343,0.9998699480272939
904344,0.2186550353226923
904345,0.9999735521522481
904346,0.99655973401823
904347,0.8558873687429548
904348,0.9999905714674243
904349,0.9974779083141926
904350,0.8510296605697454
904351,0.9997500273708756
904352,0.6758007554545529
904353,0.9956275561775472
904354,0.7957041455105308
904355,0.9962023970506402
904356,0.3104803141594451
904357,0.7449657345226007
904358,0.11857281335600013
904359,0.9999611670486149
904360,0.6550399475293675
904361,0.9974016582069531
904362,0.07788026125729826
904363,0.8836994818804005
904364,0.014521034777129987
904365,0.8102252590546384
904366,0.009686970120185608
904367,0.6332802514265977
904368,0.9924205080453067
904369,0.7735766421664274
904370,0.7279436614048809
904371,0.9665637854227611
904372,0.9382168032383218
904373,0.9999477107724546
904374,0.9919588239720418
904375,0.9451452463392552
904376,0.9999412520495027
904377,0.999120063507943
904378,0.9999832213213764
904379,0.70488442845899
904380,0.1281310244186603
904381,0.7103833115167556
904382,0.9994479742613771
904383,0.9993733649250387
904384,0.9763955040293649
904385,0.09758690081709409
904386,0.7025005489438262
904387,0.002196388959963431
904388,0.00813412109307465
904389,0.9660641770779738
904390,0.9773794987186237
904391,0.040898869249392664
904392,0.9996173733425587
904393,0.9994286631015501
904394,0.9938530512203604
904395,0.99945083664684
904396,0.9997947773265766
904397,0.9911878444721369
904398,0.9861935976283919
904399,0.9930789372296054
904400,0.1755649745473068
904401,0.012244054628559396
904402,0.37416381236393603
904403,0.6161843454743428
904404,0.06649919084639445
904405,0.38715218304350196
904406,0.5066838312606905
904407,0.024170953506901863
904408,0.9982194515100855
904409,0.9816276727023533
904410,0.9953845753550615
904411,0.9962080449297563
904412,0.9769824827332253
904413,0.9999953035729006
904414,0.9998622937448705
904415,0.9993347058474589
904416,0.7096961029526284
904417,0.35874643189019706
904418,0.9999655003016367
904419,0.15930747486089683
904420,0.9861057397158075
904421,0.9998508530214004
904422,0.9984296596304603
904423,0.9936044220517581
904424,0.20406597789127504
904425,0.9996632424247628
904426,0.9133310946931026
904427,0.9987193063564018
904428,0.05454435769399204
904429,0.9992956722560253
904430,0.006731880427533099
904431,0.14998354460217195
904432,0.4086851265144618
904433,0.575983366895226
904434,0.9995235276103513
904435,0.9981264665545799
904436,0.9189475057685251
904437,0.02086430823157086
904438,0.6645322123156843
904439,0.910522672003067
904440,0.4381381264569547
904441,0.9993697383072404
904442,0.9999400436582869
904443,0.9662149527382399
904444,0.9997573378112078
904445,0.9998441801544095
904446,0.9997026559733818
904447,0.9999812300478534
904448,0.9999815453608127
904449,0.9999469418739247
904450,0.9996993404306602
904451,0.7554913814996236
904452,0.6687008785866844
904453,0.9221001677152246
904454,0.9998611547516626
904455,0.23325117254440894
904456,0.7539689483953438
904457,0.989718369096496
904458,0.004851301602945541
904459,0.4635717434529939
904460,0.061173127851941504
904461,0.9963957711942388
904462,0.7415049346282204
904463,0.9144961602539662
904464,0.050272640919098326
904465,0.017074479088934322
904466,0.6502207046300748
904467,0.9776157015426138
904468,0.9691043232770755
904469,0.8998757836268534
904470,0.7822983887796531
904471,0.8695100346110721
904472,0.9992924539591459
904473,0.9997898234746517
904474,0.8610475690480963
904475,0.8846765792344906
904476,0.8888546830735017
904477,0.999941925557201
904478,0.8979848408235306
904479,0.9891430454825739
904480,0.03858930991964004
904481,0.847415073243976
904482,0.9702925581656806
904483,0.9996496967344783
904484,0.9985895654089827
904485,0.005279375851587273
904486,0.9999195866509071
904487,0.9989666895216222
904488,0.9874045812318714
904489,0.998929692715057
904490,0.010534015781403437
904491,0.025158872322034207
904492,0.08186779382084361
904493,0.9924174566426017
904494,0.02223487043316966
904495,0.26235523663507404
904496,0.9192994139113567
904497,0.045635329023965575
904498,0.997364630954206
904499,0.9997931328691114
904500,0.9343218733571876
904501,0.13205463052759578
904502,0.9999072117407198
904503,0.997462383549577
904504,0.1173966325717485
904505,0.3006101716409188
904506,0.5765337228868709
904507,0.9652361582334279
904508,0.04952383771088536
904509,0.9996798714353154
904510,0.1257414689957901
904511,0.3406968905226759
904512,0.9995909502244799
904513,0.14847694237610362
904514,0.1314009188623147
904515,0.9922949762981899
904516,0.9989617214653922
904517,0.007969022287553525
904518,0.3930610584714906
904519,0.9992655575783941
904520,0.9999827568451094
904521,0.999669740109627
904522,0.9634755002351313
904523,0.07230900262664802
904524,0.4612867888546366
904525,0.9995682126881235
904526,0.9157644861734098
904527,0.9999729169585878
904528,0.2909674900127131
904529,0.9997573833586753
904530,0.31548433086875655
904531,0.9553669022899515
904532,0.050756152885730245
904533,0.11766637475362404
904534,0.8590361183606179
904535,0.993560738706402
904536,0.8647444924160761
904537,0.4219918321924894
904538,0.9999041001477587
904539,0.9999576054668545
904540,0.6852787315809208
904541,0.007386031925874235
904542,0.999881339339105
904543,0.010746375061711434
904544,0.9939635081631123
904545,0.8395457667359414
904546,0.9994926353994759
904547,0.23280590723953065
904548,0.9974245860630591
904549,0.9755672061024276
904550,0.999954542594705
904551,0.7945132438784763
904552,0.9999697322144342
904553,0.9999395976121929
904554,0.9471460421202701
904555,0.15524399382235912
904556,0.5102183887360335
904557,0.4661239945989725
904558,0.9926485948781263
904559,0.9715308597634044
904560,0.22268157097601254
904561,0.8779059350019561
904562,0.9989653598488036
904563,0.9759137992600394
904564,0.9912664401688958
904565,0.006580131161842271
904566,0.0953109961682288
904567,0.9786903879373582
904568,0.2822462711413108
904569,0.9996749830180415
904570,0.9982856724043523
904571,0.8421717742273181
904572,0.9991025643892971
904573,0.43853558443202256
904574,0.9994401015184061
904575,0.999949756799923
904576,0.9985959767506155
904577,0.9160548508085613
904578,0.924628587913371
904579,0.9592543907002887
904580,0.7200785577164504
904581,0.9999528405956285
904582,0.977143658974188
904583,0.9995107894751313
904584,0.998455981723295
904585,0.40906436514031647
904586,0.5455523813688578
904587,0.989282672583535
904588,0.534440009913313
904589,0.999841548723804
904590,0.12227879406850212
904591,0.9952830321094648
904592,0.9021580085684012
904593,0.3089759633998867
904594,0.9943331219562064
904595,0.9669884922548281
904596,0.04034763738020653
904597,0.9838239576179537
904598,0.35711112984199955
904599,0.9999113551688211
904600,0.9915432429781857
904601,0.6850288283415429
904602,0.9998834837808358
904603,0.9887173006297809
904604,0.8149316732447858
904605,0.9991493174038433
904606,0.879574767917778
904607,0.008702051173322687
904608,0.9992864103453512
904609,0.9974346543851976
904610,0.9549505850305036
904611,0.6359234109919075
904612,0.5339170438245212
904613,0.9995368647246458
904614,0.9998508522373166
904615,0.9961231171800031
904616,0.938076966069573
904617,0.012142450554064505
904618,0.047585509430967884
904619,0.9999762720411127
904620,0.5144664064196086
904621,0.9990829995980566
904622,0.21490705931134454
904623,0.5470882302480834
904624,0.9880045475276528
904625,0.007834326221707356
904626,0.3338548597455291
904627,0.1349356871464958
904628,0.9191761401394221
904629,0.9997641861800916
904630,0.44500915710475636
904631,0.006779521026230364
904632,0.7939477898292822
904633,0.9952033961922707
904634,0.06765783294558846
904635,0.9999773782132704
904636,0.14274098683662514
904637,0.7962789306171087
904638,0.2924485971232004
904639,0.5839854860190473
904640,0.9987283384712486
904641,0.9998129480187135
904642,0.05189123219413424
904643,0.9986160263251197
904644,0.49019262932872987
904645,0.1121245697212099
904646,0.9990536044538022
904647,0.12179570072989578
904648,0.6564656923023925
904649,0.9946224058253016
904650,0.91037881915147
904651,0.8552318538156696
904652,0.9113610712171484
904653,0.9986489071183902
904654,0.9992796731928761
904655,0.999990102179191
904656,0.9680152689486896
904657,0.9921388679599773
904658,0.873864818485271
904659,0.20080054873641207
904660,0.8574169653609207
904661,0.7577313672964652
904662,0.9925136968448793
904663,0.9999628336191626
904664,0.9999808041736438
904665,0.9901858991061732
904666,0.9913408411426917
904667,0.005079590125508257
904668,0.6221992164692101
904669,0.6667014019517228
904670,0.973389063458298
904671,0.9987754551338528
904672,0.9998852728497635
904673,0.9999597572019093
904674,0.72936283652213
904675,0.01355918333600695
904676,0.40680878044974367
904677,0.13848485686744963
904678,0.9686856544834561
904679,0.9999356994424298
904680,0.020136910620904006
904681,0.9943725452601242
904682,0.9156859127856009
904683,0.594284680498055
904684,0.9948963014543711
904685,0.9133893106852029
904686,0.9830832472676255
904687,0.6093606333332838
904688,0.9791498593858554
904689,0.9995705709213935
904690,0.7595773615092274
904691,0.9998831382568258
904692,0.20993664822999444
904693,0.9998985337853326
904694,0.9997308721761688
904695,0.7329740932937605
904696,0.8121316576237965
904697,0.12159882042709592
904698,0.21723736744280647
904699,0.9992793455823826
904700,0.369727438980601
904701,0.9999700309622482
904702,0.9998640913592461
904703,0.009344348895406451
904704,0.49647607977939134
904705,0.999995273996078
904706,0.9995322603758607
904707,0.9999157647820662
904708,0.015594876406828509
904709,0.06274525783693156
904710,0.9999699237579491
904711,0.868939710164385
904712,0.9014651123083165
904713,0.09957272480587738
904714,0.11195071696444478
904715,0.9720232221655631
904716,0.9999698534772269
904717,0.9942077580749841
904718,0.999696196745333
904719,0.9991085835592651
904720,0.9930531590368277
904721,0.8703344667317142
904722,0.006306140023038724
904723,0.8381586658614146
904724,0.5376631484755736
904725,0.6253580611595531
904726,0.999409124470063
904727,0.9936340111271297
904728,0.9935650243846434
904729,0.005050845159187885
904730,0.9999737880345748
904731,0.9930099274417601
904732,0.059377999510036375
904733,0.9966032646069966
904734,0.9711677852765669
904735,0.9742980262233835
904736,0.5481851473293712
904737,0.08709859999238921
904738,0.9999343632288453
904739,0.965733240305718
904740,0.5828349751234781
904741,0.997352747676959
904742,0.9670523853543579
904743,0.009809236986333538
904744,0.4962057255396281
904745,0.998919796751639
904746,0.9977019795142376
904747,0.23615485012214105
904748,0.44024107650032307
904749,0.9234500636266533
904750,0.9994840422974625
904751,0.0041417987842185195
904752,0.04984089565531539
904753,0.4516111361958698
904754,0.05206741642625244
904755,0.9986143832587081
904756,0.826358824620941
904757,0.9914575372102421
904758,0.24527404449318993
904759,0.9999128133225139
904760,0.9999735054111301
904761,0.6402936942838654
