id,addicted_label
969263,0.9923778796529138
969264,0.4724979503063084
969265,0.5549125415083098
969266,0.011166856369730251
969267,0.3502717442079145
969268,0.9820282865909769
969269,0.9907762154294941
969270,0.03089606039406572
969271,0.9993032101665291
969272,0.964213809681994
969273,0.998038389539126
969274,0.20560548593868977
969275,0.8537940469930149
969276,0.035656847066065325
969277,0.01502982942773377
969278,0.9550142941064236
969279,0.790907321862398
969280,0.9827398503060986
969281,0.022582001464873627
969282,0.9987006739423439
969283,0.24800447187469152
969284,0.999645299945917
969285,0.10183068904513631
969286,0.00497365769635858
969287,0.8899218074771517
969288,0.9841628822375958
969289,0.9995362312804011
969290,0.9980421870732198
969291,0.9997467364622754
969292,0.9992041952850916
969293,0.9999811060484863
969294,0.9997264250590199
969295,0.9771559830980173
969296,0.9472028750636483
969297,0.6388511283799119
969298,0.20664105365067598
969299,0.9010580989018339
969300,0.9997369492480745
969301,0.9816290051267846
969302,0.3454390298161471
969303,0.9999751848344179
969304,0.9300501028347503
969305,0.9931617797108381
969306,0.04489766783549811
969307,0.37659630620759194
969308,0.9279200008007699
969309,0.12529154391414954
969310,0.2598258061502883
969311,0.8138432564723295
969312,0.8349750713006429
969313,0.9792214392231828
969314,0.09234902784218708
969315,0.585598804881018
969316,0.9999911304688311
969317,0.9999001903145713
969318,0.5188486625278588
969319,0.9832276847377616
969320,0.9862407444301272
969321,0.9979132539882137
969322,0.3924033618307155
969323,0.045748294634524685
969324,0.9992190392531715
969325,0.14160643417683122
969326,0.24346744441616175
969327,0.6730798096682685
969328,0.16208631973054255
969329,0.497775921042568
969330,0.9991578460245202
969331,0.03587444506011328
969332,0.8944455040641348
969333,0.965961062655037
969334,0.5080023460399096
969335,0.5919529692065575
969336,0.9749544107831818
969337,0.8891941190670358
969338,0.9880173516673841
969339,0.999955915493987
969340,0.9999917841632263
969341,0.46769037306819317
969342,0.5266635277989018
969343,0.6894936778592151
969344,0.9956790056639968
969345,0.9795871251450459
969346,0.02279727046919339
969347,0.9999927454693684
969348,0.9999907581931565
969349,0.9996284939162777
969350,0.7355355503172122
969351,0.9599842620999555
969352,0.6280149567815532
969353,0.027539401329591467
969354,0.9996213828486816
969355,0.9999646252129311
969356,0.31719343325935523
969357,0.9999396535692733
969358,0.5607769519918735
969359,0.00791632956314563
969360,0.017805776233917592
969361,0.033806825494780035
969362,0.99069131242577
969363,0.2702684616534633
969364,0.9999193455274158
969365,0.910895306874139
969366,0.9886560960072607
969367,0.8633559663789491
969368,0.9931387254152475
969369,0.13071486344228392
969370,0.9999926197646577
969371,0.999989739316334
969372,0.9990388659648547
969373,0.9999640357334657
969374,0.9997917902475774
969375,0.9229005841524697
969376,0.9999394942576475
969377,0.9978314604116794
969378,0.9999812448465497
969379,0.9999851290439219
969380,0.7636104693018987
969381,0.5906209229943367
969382,0.6474369517718085
969383,0.9999661694998109
969384,0.32108794184236433
969385,0.999659025209891
969386,0.9998829419922846
969387,0.5599859690092431
969388,0.9082180343934189
969389,0.9995390178387485
969390,0.09458158984379714
969391,0.053842682868191084
969392,0.0046064425730260265
969393,0.9996592277099803
969394,0.7819935652802382
969395,0.8973352734267475
969396,0.9999877077969782
969397,0.9976545501636973
969398,0.09371705038644296
969399,0.5400831804784813
969400,0.9995815343084059
969401,0.9775573891728847
969402,0.7392865086891108
969403,0.9674804283273564
969404,0.8984181515362699
969405,0.08030104807023332
969406,0.9978366283664233
969407,0.5722297693419379
969408,0.07339854740642457
969409,0.6631784550122936
969410,0.9927711819539842
969411,0.9999597631494288
969412,0.9972229327986094
969413,0.026608795817125837
969414,0.01813748917379071
969415,0.9995593681551987
969416,0.8646844963116975
969417,0.2320926646806553
969418,0.9974154399421444
969419,0.23696765962956992
969420,0.9845735850691328
969421,0.9933859823788966
969422,0.9999475635398057
969423,0.022763199782264657
969424,0.9988947384873573
969425,0.7672035540700455
969426,0.9999515037430164
969427,0.8688691996240173
969428,0.9993503045829468
969429,0.9965996279427857
969430,0.9975677359399642
969431,0.011214837584215874
969432,0.22861128787499846
969433,0.9650584797087399
969434,0.9999368942610949
969435,0.7386599725877226
969436,0.9998412389862841
969437,0.9894494903262658
969438,0.9999014068442753
969439,0.9992181631956164
969440,0.9999931661469116
969441,0.04430000852044567
969442,0.8792614520844493
969443,0.012773651477326488
969444,0.8625771247765303
969445,0.9143068518641175
969446,0.9872855361638222
969447,0.8742604671377273
969448,0.7300981439608856
969449,0.9769412403232385
969450,0.9999844585047709
969451,0.9902021283024395
969452,0.940603094944959
969453,0.014541851210964782
969454,0.8026936652790537
969455,0.4717536390402479
969456,0.800786509783005
969457,0.9991452279572661
969458,0.13065846890209717
969459,0.053139294139267025
969460,0.9992125035667854
969461,0.9999886246273567
969462,0.9999480316079822
969463,0.8808140490950581
969464,0.9989497296861694
969465,0.999965737741849
969466,0.9999604251353048
969467,0.999939412146788
969468,0.27466431679340625
969469,0.8729267660063427
969470,0.9998398063350249
969471,0.9999439293151006
969472,0.9988092465332963
969473,0.9980733942266351
969474,0.8676328512851554
969475,0.8144637343430206
969476,0.9901413136810532
969477,0.9999514684615136
969478,0.9997784793452781
969479,0.08443166454142817
969480,0.6339993822429745
969481,0.999892432910926
969482,0.025189614701844158
969483,0.009285683306015678
969484,0.006143298995620857
969485,0.998130232806079
969486,0.4665305065402449
969487,0.8188774458615862
969488,0.3487267145899785
969489,0.9985340681807399
969490,0.7825005687957266
969491,0.008133697430748998
969492,0.6569152153548696
969493,0.910153849419634
969494,0.9982368049460065
969495,0.26071311022608956
969496,0.9406873486048632
969497,0.8959275059693861
969498,0.1759353786242858
969499,0.9836207717955777
969500,0.9999887521977463
969501,0.8690482790828322
969502,0.9995222273383144
969503,0.6305483911620514
969504,0.9998510523175208
969505,0.00920817859751787
969506,0.2920137980150831
969507,0.9999906323354167
969508,0.9983897850115545
969509,0.9986402481275025
969510,0.9965665924135149
969511,0.3388549088186539
969512,0.9950274807685431
969513,0.9999755854076705
969514,0.9994329511526985
969515,0.997653944807223
969516,0.7017139635454482
969517,0.9999482052971878
969518,0.9723968255419354
969519,0.8613727292623076
969520,0.9999921983616177
969521,0.9900100853983682
969522,0.6896786990201698
969523,0.9999811572343694
969524,0.2556582048625645
969525,0.9999965051649445
969526,0.6339327103905198
969527,0.40452773952634774
969528,0.9915614521852364
969529,0.9501686255166795
969530,0.9999423217068149
969531,0.2126073789926356
969532,0.9621034179818487
969533,0.9998316542990149
969534,0.32755400293557885
969535,0.9995437964489461
969536,0.9294126352499884
969537,0.7202522696736852
969538,0.9600692503742025
969539,0.9999848071782629
969540,0.9996183189795592
969541,0.9999767161087659
969542,0.7657457024419451
969543,0.06604316096621625
969544,0.9590557624695385
969545,0.2376674790574092
969546,0.0068205776584288865
969547,0.9999193533279541
969548,0.9999956287092084
969549,0.2460186492008796
969550,0.9996234163170843
969551,0.4651574770339417
969552,0.9978041830944518
969553,0.988822235271885
969554,0.9999575916037341
969555,0.9999613351709711
969556,0.9884872112010704
969557,0.9781098798954813
969558,0.9999785846066496
969559,0.6609988267839447
969560,0.9999963574731758
969561,0.9932895895163903
969562,0.9998266749520269
969563,0.48528914934332934
969564,0.7276951220932646
969565,0.0035283935307258477
969566,0.9838525898805794
969567,0.997925750061908
969568,0.9987216647536172
969569,0.9551171572220273
969570,0.9901827747639417
969571,0.9361855891230996
969572,0.9992255383109022
969573,0.6044261790131114
969574,0.662238822435244
969575,0.9806680577901492
969576,0.9993578398937022
969577,0.9263851139633617
969578,0.8037146586158764
969579,0.1844858934877576
969580,0.9726672630670775
969581,0.9955262798195346
969582,0.9049471943008112
969583,0.9999927343055457
969584,0.03362271513725397
969585,0.990394759983151
969586,0.5456596703897075
969587,0.42695113186620465
969588,0.9958834716691081
969589,0.07206113656696521
969590,0.9995474565101802
969591,0.8748478917789234
969592,0.9951777690552539
969593,0.999940561245344
969594,0.19038691172191394
969595,0.9996922923064402
969596,0.6472251782607205
969597,0.9610356207003888
969598,0.9999872181422247
969599,0.09832443224899366
969600,0.030876403842241183
969601,0.7720431031478167
969602,0.9998990458604673
969603,0.04278850769270845
969604,0.9919699424746451
969605,0.24574192492673005
969606,0.02950128892798988
969607,0.027282225300082667
969608,0.9999802704962902
969609,0.7171579219718419
969610,0.9988949946333024
969611,0.9963105003528698
969612,0.9674951443970654
969613,0.9999795325435259
969614,0.6806717337024477
969615,0.06496103403353742
969616,0.9998329033482705
969617,0.9386224588095263
969618,0.9997986495725808
969619,0.9936946435266886
969620,0.5157461152904955
969621,0.9998764523396201
969622,0.9947064778504271
969623,0.03114295862263334
969624,0.8067884414448171
969625,0.9999606300805494
969626,0.999311435890059
969627,0.3783195269551848
969628,0.5816216817537664
969629,0.9811253530292606
969630,0.9630935704191014
969631,0.03338744928531657
969632,0.9991787070588337
969633,0.9995592657853087
969634,0.9665144753507522
969635,0.057290774355892846
969636,0.9699372533126869
969637,0.46658873267340334
969638,0.9998467914427767
969639,0.9996083232244979
969640,0.7848614147771081
969641,0.9999833534044839
969642,0.6475426366827024
969643,0.6641146355739838
969644,0.999944449619187
969645,0.9997987038030194
969646,0.9250432243542049
969647,0.015484608691085361
969648,0.9767210674455066
969649,0.35722573688886405
969650,0.7130242039086342
969651,0.7720673219819668
969652,0.9986971055016308
969653,0.9999881262286106
969654,0.9237379447554155
969655,0.9649939547185249
969656,0.1514337448143538
969657,0.6456812936253695
969658,0.15930189169330122
969659,0.9842596893034129
969660,0.99996232139403
969661,0.99947567810789
969662,0.9989595585016999
969663,0.9430369831018673
969664,0.9996767759435939
969665,0.9997009975662783
969666,0.9568342691574514
969667,0.9999294242409236
969668,0.2689521312798108
969669,0.792795875595458
969670,0.603764631620324
969671,0.9991677702359171
969672,0.9506951325587035
969673,0.9607958257418252
969674,0.01850575094036632
969675,0.22756817553574465
969676,0.9999170263349744
969677,0.9810527386381437
969678,0.9950476753362544
969679,0.2918060378335181
969680,0.9010268119784064
969681,0.027259209390991128
969682,0.9997469634107056
969683,0.843273219113148
969684,0.3860694920899834
969685,0.9999981570466038
969686,0.9949856208139545
969687,0.170251422384403
969688,0.9291175650451641
969689,0.049719535029244456
969690,0.9141774960897848
969691,0.9992926384555153
969692,0.3460959237362335
969693,0.9000011588152222
969694,0.4292529325792363
969695,0.8829209294449524
969696,0.027603775549198403
969697,0.9740281078573673
969698,0.12176822059300922
969699,0.9558512295486484
969700,0.9998463638164509
969701,0.3290922860928743
969702,0.8856628224550337
969703,0.9994634761076099
969704,0.9954960573928567
969705,0.055667510568264966
969706,0.9982837733846304
969707,0.999995553751111
969708,0.9997782049787469
969709,0.9979248566898483
969710,0.982127703242274
969711,0.5496422417053277
969712,0.998707159936893
969713,0.928828415902874
969714,0.9999895449010486
969715,0.9913178901521923
969716,0.9999575216347658
969717,0.9786804456882776
969718,0.9984100184581288
969719,0.9999439775671501
969720,0.25197171311024935
969721,0.9854538857547539
969722,0.9652827296001296
969723,0.14912924362644528
969724,0.9998223000012567
969725,0.9992583132178693
969726,0.002455519845610691
969727,0.9999263379973677
969728,0.9999778880828291
969729,0.9998721247915412
969730,0.9998631623050683
969731,0.14183871156916625
969732,0.7466095907547596
969733,0.6141383494486976
969734,0.9998647371433872
969735,0.999990929996263
969736,0.0434331963599389
969737,0.8562007511990185
969738,0.9981096263244466
969739,0.9292231773035232
969740,0.9998467511588449
969741,0.9999771424285253
969742,0.9998401184917027
969743,0.09857228742400215
969744,0.9999238756770052
969745,0.9999458053426633
969746,0.9999976339554748
969747,0.17961641343001145
969748,0.049784353773017126
969749,0.9814492870160508
969750,0.9998357231321717
969751,0.9989230859953603
969752,0.4189498680244299
969753,0.28943178135655356
969754,0.9916343137713517
969755,0.016458244628372445
969756,0.9997868077653927
969757,0.9999587019379961
969758,0.9885531987205054
969759,0.4234688813195391
969760,0.09410344652676562
969761,0.9998474847649507
969762,0.97293028871311
969763,0.8607932554267432
969764,0.9955718658291297
969765,0.8093950016507432
969766,0.7330504236910059
969767,0.9982627570264029
969768,0.9999200196441643
969769,0.9847786199228445
969770,0.12637947121464368
969771,0.039919385665927495
969772,0.9999518050678782
969773,0.012146627876356004
969774,0.03815174348636963
969775,0.09104016885734222
969776,0.9999640645426641
969777,0.021515282223636446
969778,0.9985797752153804
969779,0.9999749283929033
969780,0.9982390116496436
969781,0.9999917895381208
969782,0.786169256316962
969783,0.6678919643200325
969784,0.4015397392189864
969785,0.9999813988886529
969786,0.9640032847442818
969787,0.06376595577551811
969788,0.9840915505628085
969789,0.9935278860286455
969790,0.5708646565389314
969791,0.9999967482392143
969792,0.9999825512588775
969793,0.11910785781614636
969794,0.04969596511134823
969795,0.9995544431942905
969796,0.011821022032592167
969797,0.02284832059939058
969798,0.999915110281797
969799,0.324379452518936
969800,0.947209951582207
969801,0.999312397392524
969802,0.9995757712640846
969803,0.9921479551775828
969804,0.9958426888883656
969805,0.9999452339647577
969806,0.0533705637131091
969807,0.9999803456330366
969808,0.9953308183584095
969809,0.5672386661832245
969810,0.9956216099569001
969811,0.999941136399617
969812,0.04664097958019796
969813,0.9854087037585677
969814,0.009097355176845017
969815,0.5653864064040652
969816,0.01220855713759195
969817,0.7561018039775069
969818,0.6802634269624579
969819,0.8036242742532462
969820,0.10819661908107488
969821,0.36588028657599664
969822,0.2399675152138801
969823,0.999964421336637
969824,0.9895851723628405
969825,0.9981560787389222
969826,0.9998288818464558
969827,0.6325976596997076
969828,0.9939011748060268
969829,0.057948366422213696
969830,0.9663188474268101
969831,0.9878469932182212
969832,0.9999703627511781
969833,0.0040898064211397
969834,0.999945499159376
969835,0.9958750116415002
969836,0.028169219254897515
969837,0.9256191458540061
969838,0.5553248672629176
969839,0.06393451219037859
969840,0.6682834992908028
969841,0.9722088316375729
969842,0.9813522813064292
969843,0.9999511352935234
969844,0.9906835377955816
969845,0.6952648729239973
969846,0.999941652840684
969847,0.058487503040769655
969848,0.9999047921625451
969849,0.8718065534964543
969850,0.9999797840500422
969851,0.6470433624052131
969852,0.371770323472324
969853,0.4637190531825074
969854,0.24573087189489434
969855,0.031047320498767905
969856,0.03908839327897781
969857,0.9992134017868177
969858,0.9998603109310349
969859,0.9999971860725011
969860,0.8499549857921225
969861,0.9645863553735273
969862,0.37535240337022374
969863,0.48554403578182126
969864,0.9959490949255893
969865,0.561633168461101
969866,0.03505294646816817
969867,0.06068095848342173
969868,0.999988923116796
969869,0.9830696896629021
969870,0.9999844879139385
969871,0.9980277849114861
969872,0.09736186475366448
969873,0.9999380530821165
969874,0.9999725591977273
969875,0.9999559162252804
969876,0.9948086352065604
969877,0.8966517172929445
969878,0.9996706384915566
969879,0.9999603210461065
969880,0.999627248717273
969881,0.9966898895331431
969882,0.5236793890734013
969883,0.8299382218675128
969884,0.9997849083445478
969885,0.9988634694109639
969886,0.999956084983808
969887,0.9999733632679655
969888,0.997808463201016
969889,0.42109966455063563
969890,0.9976519142992439
969891,0.6506473160582109
969892,0.19723480533584206
969893,0.36825194273827955
969894,0.9997253743176671
969895,0.9999465660700327
969896,0.2962209272567003
969897,0.978660705030399
969898,0.983594428949306
969899,0.3481929037367872
969900,0.05294368951205018
969901,0.9821674928982982
969902,0.9979988634631761
969903,0.020037028264173036
969904,0.9996631151064138
969905,0.4949447539028642
969906,0.4749869299997873
969907,0.3264215199151254
969908,0.9998366945466832
969909,0.14427493438457506
969910,0.9499278590446099
969911,0.0018621488568720888
969912,0.7770893919521067
969913,0.9966630094740845
969914,0.9125966726026126
969915,0.9972948700118103
969916,0.14024338533118233
969917,0.004704098763438851
969918,0.8765378571986527
969919,0.3333382472239817
969920,0.9898399612502851
969921,0.9949834859491272
969922,0.9996271045672964
969923,0.999646235809884
969924,0.9999951667931719
969925,0.9941194560300533
969926,0.9999202776095533
969927,0.7534144727715217
969928,0.029710890230922125
969929,0.9999860975567235
969930,0.2244286583665188
969931,0.9968207366958055
969932,0.9999644799415845
969933,0.9998127390495075
969934,0.012794468385029078
969935,0.9400101297958864
969936,0.9941220228324654
969937,0.4868493946751396
969938,0.018979276444735304
969939,0.9993280498376755
969940,0.0039050151470124005
969941,0.6140999354781457
969942,0.38252242118814234
969943,0.9679888963172245
969944,0.9791537681318627
969945,0.04434038043652161
969946,0.8630694172399167
969947,0.9999070173495443
969948,0.00650447915866572
969949,0.9995011387915964
969950,0.049766168767004224
969951,0.2589123334734786
969952,0.4212612469261459
969953,0.8579723021807022
969954,0.9998876900389649
969955,0.1454221360154319
969956,0.353626043597703
969957,0.033793914580618464
969958,0.7079369054982216
969959,0.9996296632662394
969960,0.15305996641947164
969961,0.8256035530339297
969962,0.9963988025788533
969963,0.9994266488055553
969964,0.9116826977251665
969965,0.9109113127082628
969966,0.33332084090579606
969967,0.36465676592526947
969968,0.9988292864367581
969969,0.4543877743227571
969970,0.052637739518459965
969971,0.9396519827615741
969972,0.9886231287819216
969973,0.9915429055761539
969974,0.9995164703745587
969975,0.34812573482669196
969976,0.886239612297719
969977,0.16305491323125762
969978,0.7657982807556356
969979,0.9949803102662201
969980,0.0744391066233697
969981,0.023979097349092766
969982,0.9634827386246008
969983,0.9980578013325939
969984,0.9999573633969326
969985,0.9408721524948098
969986,0.825181635076238
969987,0.9625366691467256
969988,0.00784391812483753
969989,0.02101366151929773
969990,0.9999897112326607
969991,0.999925145062471
969992,0.3093599757592368
969993,0.028754576039094475
969994,0.5322832066030234
969995,0.9249676130526723
969996,0.9996878748440169
969997,0.9998045762529515
969998,0.2971602630962264
969999,0.10691412771816637
970000,0.9999896137244378
970001,0.9950635912179021
970002,0.9954737050907075
970003,0.9867876751362162
970004,0.9999895038709561
970005,0.09868018404197398
970006,0.5781178187770017
970007,0.7488721709000102
970008,0.999664643277885
970009,0.9525409189461124
970010,0.9998627867680266
970011,0.4297398991049831
970012,0.9999569081134053
970013,0.9999700724608898
970014,0.9996618220330544
970015,0.03291741001862267
970016,0.9995752077541379
970017,0.9999936659287162
970018,0.9998114013274209
970019,0.999660952062536
970020,0.5974746724834324
970021,0.22618498100594198
970022,0.9973112212171847
970023,0.9999857982499504
970024,0.9999748511114483
970025,0.9962513176730806
970026,0.9554187296403912
970027,0.7168588373711623
970028,0.999649695215506
970029,0.9997787394817216
970030,0.9999145280842974
970031,0.9991679292896561
970032,0.9946558855312891
970033,0.9996021989232148
970034,0.9856333192145736
970035,0.9623595724898383
970036,0.9864542861880815
970037,0.9962546616692909
970038,0.9998967404549847
970039,0.9393783468807436
970040,0.9996298912733568
970041,0.9045605466586847
970042,0.9917928271177369
970043,0.9778185947944964
970044,0.48831566697808165
970045,0.9994432548709195
970046,0.8592982679564783
970047,0.9888078390884755
970048,0.9999802617843749
970049,0.23647153063442117
970050,0.9665408264318529
970051,0.5018292169510798
970052,0.9991935211313053
970053,0.010921502713363476
970054,0.9997684622154029
970055,0.9996278889092187
970056,0.6309698673800646
970057,0.011702973194407646
970058,0.5057648147449414
970059,0.999587687441634
970060,0.9632397431072426
970061,0.9999101488859548
970062,0.9995708550141321
970063,0.9866617906132086
970064,0.06425574058973732
970065,0.7439798796692785
970066,0.9992121219418626
970067,0.9194778201150723
970068,0.9951983949328738
970069,0.9996413796015887
970070,0.9305402267134931
970071,0.1049295414807687
970072,0.937891067134356
970073,0.5908576516096009
970074,0.3142079640875117
970075,0.4265435376830568
970076,0.06043541092598238
970077,0.20581253438620273
970078,0.5191840418351413
970079,0.19155574423778235
970080,0.2479814472909769
970081,0.9999862726929439
970082,0.7083935297592088
970083,0.9515608368470823
970084,0.3763782035026976
970085,0.22873253932818047
970086,0.9873876518067382
970087,0.009114868404798578
970088,0.9975784554399453
970089,0.9999922036000658
970090,0.9999917436727992
970091,0.998639994705713
970092,0.9022180050801121
970093,0.07628109990551823
970094,0.039104532072487666
970095,0.02794697153207378
970096,0.5440470692340796
970097,0.01255888729757476
970098,0.010375287363736675
970099,0.23229353720990625
970100,0.011379401662786493
970101,0.5079070328165355
970102,0.15163149521064034
970103,0.9023370504395214
970104,0.8109568739847187
970105,0.8809266025976168
970106,0.07340513073414089
970107,0.6517825303502844
970108,0.9036883858090149
970109,0.9026759269984248
970110,0.9993297324225277
970111,0.9888147951795132
970112,0.01806543878843625
970113,0.8982823209664197
970114,0.07742700790942157
970115,0.8386992517463971
970116,0.75292578910245
970117,0.9658337874582112
970118,0.9967912012463536
970119,0.9999255333040452
970120,0.9999870629916192
970121,0.9997269039510559
970122,0.9875603704647294
970123,0.9979257148136293
970124,0.2750261823343045
970125,0.38009098613533715
970126,0.9989399319443397
970127,0.999957475480763
970128,0.8502005659481695
970129,0.20906903455876674
970130,0.9998637668501601
970131,0.999046717081766
970132,0.9999869332869329
970133,0.17192075779883734
970134,0.9143211019489766
970135,0.984501094543818
970136,0.2695804711202173
970137,0.23091547681118857
970138,0.9612035659669774
970139,0.9308478179618871
970140,0.999940535855521
970141,0.9988644321472484
970142,0.93062103720897
970143,0.04879878307008073
970144,0.9995813057764568
970145,0.9999546345452468
970146,0.219110238410563
970147,0.2119690710637135
970148,0.9999835817953276
970149,0.2796166578094528
970150,0.012021185066964158
970151,0.9997717385080764
970152,0.9999290062600932
970153,0.8407490312409974
970154,0.0859647556605319
970155,0.04590586891117226
970156,0.9997437884988583
970157,0.06594857482548351
970158,0.9932365833117098
970159,0.9997524091588561
970160,0.9976024762736514
970161,0.999938279796541
970162,0.9999563347002103
970163,0.9998276576312063
970164,0.9999840495518605
970165,0.9836128146717055
970166,0.9309612378411993
970167,0.8195992492795837
970168,0.02418467440080654
970169,0.9261869352655479
970170,0.08391220895654693
970171,0.9996007574326873
970172,0.02532541676567824
970173,0.7549353045145872
970174,0.9998015590896137
970175,0.9674892361703172
970176,0.9971224921157346
970177,0.9999031691725456
970178,0.9999683212615563
970179,0.34956197312713005
970180,0.9997044106757125
970181,0.8303936658846639
970182,0.9999767556427737
970183,0.6213191961778968
970184,0.9970050061833632
970185,0.1945890224792645
970186,0.9007782583298447
970187,0.9988248088514757
970188,0.9999130122551191
970189,0.9999825050249008
970190,0.9441770088860982
970191,0.21061254916369015
970192,0.9999850870123184
970193,0.1615838370358216
970194,0.9972059852456884
970195,0.8793872156055258
970196,0.2033620820876613
970197,0.4844555597899965
970198,0.9723547701448598
970199,0.999787294651551
970200,0.9667587988748405
970201,0.9800593663127743
970202,0.8785422531542934
970203,0.9999520526237111
970204,0.18043398213791134
970205,0.9692697831968347
970206,0.9999416458702272
970207,0.9134875015435381
970208,0.017232298761031543
970209,0.7427427868561612
970210,0.4089166815528873
970211,0.9999630282914119
970212,0.14305925372003395
970213,0.9696131002567275
970214,0.5995982230547591
970215,0.43831405338684176
970216,0.9999705134735761
970217,0.999908203171522
970218,0.9999978071423414
970219,0.22345484984711048
970220,0.9992368505946978
970221,0.5287175036460051
970222,0.9985236576776291
970223,0.0023035850156107856
970224,0.9981538790357696
970225,0.16548689817605966
970226,0.026868283651020265
970227,0.9629397272312898
970228,0.9999744798996364
970229,0.9997544087932106
970230,0.2912654909812751
970231,0.9990765138372734
970232,0.999984358068664
970233,0.47734241408890443
970234,0.983407168861563
970235,0.9999801297548915
970236,0.9739311013521723
970237,0.6737411990054629
970238,0.9815454338413463
970239,0.7749864257698379
970240,0.01834840381224396
970241,0.8500037118854239
970242,0.4695122728317877
970243,0.08700820587592165
970244,0.5701065126642588
970245,0.09712063096439937
970246,0.06790413257141936
970247,0.005283668928547874
970248,0.43451342596864423
970249,0.9999921547420245
970250,0.9998853742844751
970251,0.4283094274376062
970252,0.9981282664957795
970253,0.9998210405610702
970254,0.9999849881566314
970255,0.02074878609879604
970256,0.9944426853639591
970257,0.7756581660924539
970258,0.999987468668842
970259,0.9999971438970682
970260,0.11102128747691767
970261,0.9817409465744518
970262,0.7731037319255953
970263,0.9999820397014566
970264,0.9990137498626545
970265,0.9999964709337738
970266,0.024498424948318463
970267,0.030721478272015115
970268,0.9999865814789619
970269,0.380930027902648
970270,0.9999819694670289
970271,0.09978440649816189
970272,0.9999722423958687
970273,0.9992174702988673
970274,0.9912180927129909
970275,0.9699271368660026
970276,0.3207102419026421
970277,0.989011127177038
970278,0.9986514013956748
970279,0.35637862216069616
970280,0.86576371493182
970281,0.9931335298988079
970282,0.9689140300367759
970283,0.0012347512233840654
970284,0.995980632186255
970285,0.981284868459761
970286,0.9997311818406669
970287,0.9999920158956416
970288,0.18748920467296984
970289,0.9999791068589902
970290,0.9999163596017816
970291,0.92499083238224
970292,0.9968551050399285
970293,0.23554310028123315
970294,0.7927749672953569
970295,0.9259518285227724
970296,0.05976084744647607
970297,0.013503251975658664
970298,0.9973655302111801
970299,0.00247551139165099
970300,0.9990919717665172
970301,0.018614865851330688
970302,0.47969598554393905
970303,0.8458421767412652
970304,0.6360944306462185
970305,0.9915380440328687
970306,0.999923631952275
970307,0.035013695017890575
970308,0.9999806374293808
970309,0.9998501839086585
970310,0.9998337127371378
970311,0.8615062944828523
970312,0.9981482174884605
970313,0.7315650661900415
970314,0.8074325987757931
970315,0.6619037709901149
970316,0.9996145749809497
970317,0.9904001550403564
970318,0.5955106334446759
970319,0.9992999865021913
970320,0.9884236026767582
970321,0.05897572516689506
970322,0.9967646229784388
970323,0.7059515090691689
970324,0.3155381229416393
970325,0.9385967953393322
970326,0.9999149447015206
970327,0.9999720083725744
970328,0.9999151473479743
970329,0.9782457231554694
970330,0.7652535237993993
970331,0.9999118256123612
970332,0.12087564007177312
970333,0.9484185724109985
970334,0.23917592929545556
970335,0.10226070150308239
970336,0.00931002857153861
970337,0.9948056526184617
970338,0.990172829847164
970339,0.01551354541137504
970340,0.6775318971710427
970341,0.7623109287804695
970342,0.9999737348912084
970343,0.9999830175593167
970344,0.040414816459147
970345,0.9995480830580415
970346,0.9999785083414655
970347,0.049272673438331714
970348,0.018677955361173126
970349,0.9284014374333301
970350,0.974884392110605
970351,0.9828183465956511
970352,0.9999441934126808
970353,0.9999324837741954
970354,0.06157117642489556
970355,0.9999338532230716
970356,0.06654251167623881
970357,0.9521765560488513
970358,0.9997564591188243
970359,0.02353592048895597
970360,0.33071674764711967
970361,0.9905137753924416
970362,0.16523768454352344
970363,0.997694468891835
970364,0.09643828562249988
970365,0.2709965025391538
970366,0.9999941885482111
970367,0.9999759697210758
970368,0.6439293504742846
970369,0.9873235291968123
970370,0.8880432759379217
970371,0.20556805020728777
970372,0.3760875061812587
970373,0.9999648728954141
970374,0.9988259777052718
970375,0.1879188371349963
970376,0.9999353954971634
970377,0.9999906887580143
970378,0.9377541506784312
970379,0.9914461037409963
970380,0.6499976453015254
970381,0.9998138508281903
970382,0.06137028726258528
970383,0.3030393875953159
970384,0.2090566867934872
970385,0.9982349089986419
970386,0.990315750322952
970387,0.3195654665265771
970388,0.9846597660976871
970389,0.7105822465419668
970390,0.05146553346227941
970391,0.8490262324464287
970392,0.8482512871799474
970393,0.002465834242017724
970394,0.997793884214831
970395,0.8778808864363477
970396,0.982918579596582
970397,0.9994991423190956
970398,0.9992335034661817
970399,0.9997255162764477
970400,0.017343294876530507
970401,0.9999658326217312
970402,0.9997538331527221
970403,0.38013357899427475
970404,0.9999807793203965
970405,0.49780999592141767
970406,0.013898359804331288
970407,0.9999396266781383
970408,0.8358416035440726
970409,0.9800946104801586
970410,0.9999590502544986
970411,0.9999892898076196
970412,0.9999598321596739
970413,0.9989988033588106
970414,0.9970067952552664
970415,0.9999321606194315
970416,0.9999784157568047
970417,0.5848660996266177
970418,0.16446170129287485
970419,0.027327208128524495
970420,0.9998982606002007
970421,0.00980676958913185
970422,0.9999760793434008
970423,0.9992997066306064
970424,0.9982334120508138
970425,0.9963490114953685
970426,0.9991726897189441
970427,0.6059116031608638
970428,0.9991497819991305
970429,0.9058444126076552
970430,0.28426651296153777
970431,0.9999831062541071
970432,0.9993862072132107
970433,0.464897102636719
970434,0.9998660293746986
970435,0.9990374467815145
